q_id;q_txt;q_pic;a1_txt;a1_pic;a2_txt;a2_pic;a3_txt;a3_pic;a4_txt;a4_pic;ans_num;ans_txt;tags
120;When seeing this sign what should the driver do?;120.jpg;Drive fast Increase caution The road ahead has a narrow bridge.;;Drive slowly. Increase caution The way ahead is a steep downhill.;;Drive quickly. Increase caution The road ahead is a steep hill way.;;Drive slowly. And be extra careful The way ahead must use the left bypass.;;4;Drive slowly. And be extra careful The way ahead must use the left bypass.;"[""quest-picture""]"
121;Driving through a community, school, or crowded place what should be done?;;Honk the horn and accelerate to get away fast.;;Slow down honk and use caution.;;Honk the horn and slow down the speed.;;Slow down and use caution when driving.;;4;Slow down and use caution when driving.;"[""non-picture""]"
122;Driving during heavy rain, how should you drive?;;Reduce the speed carefully. Turn on the headlight and wiper.;;Drive carefully and turn on the car headlights and fog lights.;;Gradually drive and turn on the high beam..;;Stop the car on the road. And wait until the rain stops and then continue driving.;;1;Reduce the speed carefully. Turn on the headlight and wiper.;"[""non-picture""]"
123;Which is NOT a way to show appreciation to other drivers?;;Bend the head to show gratitude.;;Smile to show appreciation.;;Turn on the high beam to show gratitude.;;Raise your right hand to raise your eyebrows to show gratitude.;;3;Turn on the high beam to show gratitude.;"[""non-picture""]"
124;When should the driver use the horn?;;Say hello to other known drivers.;;Prevent danger or accident that may occur from the car.;;Speeding the front car to drive faster.;;Chase pedestrians crossing the crosswalk.;;2;Prevent danger or accident that may occur from the car.;"[""non-picture""]"
125;While driving If the car bonnet is open what should the driver do?;;Reduce speed and park on the side of the road To close the bonnet neatly.;;Swerve the car to the side immediately To close the bonnet neatly.;;Sudden braking.;;Step on the accelerator so the bonnet is bumped off.;;3;Reduce speed and park on the side of the road To close the bonnet neatly.;"[""non-picture""]"
126;If heavy rains occur so that the path cannot be clearly seen what should the driver do?;;Speed up and get through the rainy areas quickly.;;Park the car immediately.;;Turn on the headlights, accelerate through the heavy rain.;;Park the car in a safe area. Turn on the car headlights and turn on the emergency lights.;;4;Park the car in a safe area. Turn on the car headlights and turn on the emergency lights.;"[""non-picture""]"
127;When driving up or down a steep slope which gear should be used?;;Low gear;;High gear;;Neutral gear;;Any gear;;1;Low gear;"[""non-picture""]"
128;When driving at night what should the driver do?;;Leave more distance between cars than usual.;;Try to drive close to the front car so that the front car can clearly see our car.;;Turn on the emergency light while overtaking the front car.;;Use high lights all the way of driving.;;1;Leave more distance between cars than usual.;"[""non-picture""]"
129;Which situation uses emergency lighting appropriately?;;Turn on emergency lights while fog is down.;;Turn on emergency lights when going to turn left at an intersection without traffic lights.;;Turn on emergency lights to let other drivers know that they will run straight to.;;Turn on Emergency lights when the car is parked on the shoulder.;;4;Turn on Emergency lights when the car is parked on the shoulder.;"[""non-picture""]"
130;Which statement is correct?;;Lubricating oil should not be added to petrol.;;Oil filling should be added during the day.;;We cannot mix 95 octane together with 91 octane.;;The best oil is the most expensive oil.;;1;Lubricating oil should not be added to petrol.;"[""non-picture""]"
131;Which tire inspection is correct?;;1 month;;2 month;;3 months;;At least once a week;;4;At least once a week;"[""non-picture""]"
132;If a battery terminal has stains. Which method below is the best solution?;;Use warm water to wash and apply grease;;Use vinegar to wash;;Use lemon juice to wash;;Use distilled water to wash;;1;Use warm water to wash and apply grease;"[""non-picture""]"
133;Who has to wear seat belts while traveling in a car for life safety?;;Drivers and passengers aged over 12 years old because they can wear seat belts.;;The driver and passenger of the front seat only.;;All drivers and passengers, both adults and children, front and back seats.;;Drivers and passengers Except for the elderly and children younger than 12 years old.;;3;All drivers and passengers, both adults and children, front and back seats.;"[""non-picture""]"
134;Which aspect to pay special attention to do while driving through water?;;To heat the engine;;Keep the car at a constant speed;;To increase the speed of the car;;To prevent the engine from shutting down;;4;To prevent the engine from shutting down;"[""non-picture""]"
135;Which of the following is correct for nighttime driving?;;Turn on the high beam all the time while driving.;;Turn on the emergency light at all times while driving.;;Drive as fast as usual.;;Drive slower than normal or not faster than the sight.;;4;Drive slower than normal or not faster than the sight.;"[""non-picture""]"
136;Which is correct about driving fuel efficiency?;;The car will save more fuel if it runs at higher speeds.;;The car will save fuel if driving at a constant speed.;;The car will save more fuel if accelerating the engine frequently.;;The car will save more fuel if it runs. With unstable speeds.;;2;The car will save fuel if driving at a constant speed.;"[""non-picture""]"
137;If you want to drive straight past you should be careful and how to act?;137.jpg;Slow down the car and let the car on the right hand to pass first.;;Speed up the engine to pass first.;;Drive at the same speed.;;Continue driving as we have right of way.;;1;Slow down the car and let the car on the right hand to pass first.;"[""quest-picture""]"
138;Which is the correct meaning of the blind spot?;;The front area of the car that the driver can’t see.;;The back area of the car that the rear view mirror cannot capture.;;The area that the driver can’t see clearly while driving.;;The left area. Of the car that the driver can not see.;;3;The area that the driver can’t see clearly while driving.;"[""non-picture""]"
139;When driving down a steep slope The driver should use low gear because of what reason?;;To increase the power of the car;;To slow the speed of the car;;To reduce the heat of the engine;;To increase the speed of the car;;2;To slow the speed of the car;"[""non-picture""]"
140;When seeing this sign what should the driver do?;140.jpg;Should drive slowly and be careful The road ahead is currently being explored on the road surface or in the bus lane.;;Drive quickly. Be extra careful when people are working.;;Drive fast. Increase caution The machine is working.;;Drive slowly. Increase caution explore buildings.;;4;Drive slowly. Increase caution explore buildings.;"[""quest-picture""]"
141;From the picture, if you want to turn right You should be careful and how to act?;141.jpg;Should turn to keep up because there is a large car blocking the car on the opposite side.;;Speed up to turn right immediately.;;Stop in the position to turn and let the opposite side to pass first.;;Drive in the lane right side to make a turn.;;3;Stop in the position to turn and let the opposite side to pass first.;"[""quest-picture""]"
142;What kind of parking may cause an accident?;;Parking in the parking building.;;Park the car in the parking lot.;;Park the car on the left edge of the road.;;Double parking;;4;Double parking;"[""non-picture""]"
143;To remove the battery terminal which terminal should be disconnected first?;;Any pole first;;Positive pole;;Both terminals at the same time;;Negative pole;;4;Negative pole;"[""non-picture""]"
144;If you park the car on the left side of the road And want to move out, what should you do?;;Look at the cars that follow through the side mirror and rear view mirror. Then turn on the right turn signal light.;;Turn on the light to warn the following cars to slow down.;;No need to look at the car parked in front. Looking at just the car that follows is enough.;;Give a hand signal to ask for directions.;;1;Look at the cars that follow through the side mirror and rear view mirror. Then turn on the right turn signal light.;"[""non-picture""]"
145;If adjustment of the driver’s seat is too far, what will be the effect?;;Make it easy to get into gear;;Makes the visibility very clear, can make good decisions.;;Difficulty controlling the steering wheel. Inconvenient use of equipment. Cannot use the clutch and brake in an emergency.;;Make braking more convenient;;3;Difficulty controlling the steering wheel. Inconvenient use of equipment. Cannot use the clutch and brake in an emergency.;"[""non-picture""]"
146;What is the maximum size of the loaded object for automobile in length?;;Front side not exceeding bumper, back side not exceeding 2.50 meters from automobile body.;;Front side not exceeding bumper, back side not exceeding 1 meters from automobile body.;;Front side not exceeding 2.50 meters from automobile body, back side not exceeding bumper.;;Front side not exceeding 1 meters from automobile body, back side not exceeding bumper.;;1;Front side not exceeding bumper, back side not exceeding 2.50 meters from automobile body.;"[""non-picture""]"
147;What is the correct conduct for the green car?;147.jpg;Flash lights at the blue car allowing it to pass.;;Drive ahead without stop;;Stop the vehicle and wait for the blue car to pass.;;Turn left directly;;3;Stop the vehicle and wait for the blue car to pass.;"[""quest-picture""]"
148;When the blue car wants to turn what should be done?;148.jpg;Sound car horn and flash lights to warn pedestrian while crossing.;;Must stop and wait for the pedestrian to cross before turning.;;Drive ahead directly.;;Blue car should give way. Drive slowly through.;;2;Must stop and wait for the pedestrian to cross before turning.;"[""quest-picture""]"
149;From the picture, is this parking correct by the conduct?;149.jpg;Yes, this is correct.;;No, the driver must stop the car within at least 15 meters of the junction.;;No, the driver must stop the car within at least 3 meters before the zebra crossing.;;No, the driver cannot park on the left side of the road.;;3;No, the driver must stop the car within at least 3 meters before the zebra crossing.;"[""quest-picture""]"
150;What is the correct conduct for the red car encountering obstacle ahead?;150.jpg;Sound horn warning yellow car.;;Wait for the yellow car to pass first before turning right and proceeding ahead.;;Proceed ahead slowly with caution.;;U-turn to avoid obstacle ahead.;;2;Wait for the yellow car to pass first before turning right and proceeding ahead.;"[""quest-picture""]"
